Player,Pos,3P,TRB,BLK
Troy Daniels,SG,2.1,1.5,0.1
Alex Len,C,0.0,6.6,1.3
DeAndre Jordan,C,0.0,13.8,1.7
Channing Frye,C,1.9,3.9,0.5
Frank Kaminsky,C,1.5,4.5,0.5
Brook Lopez,C,1.8,5.4,1.7
Tristan Thompson,C,0.0,9.2,1.1
Buddy Hield,SG,1.8,3.3,0.1
Montrezl Harrell,C,0.0,3.8,0.7
Courtney Lee,SG,1.4,3.4,0.3
Dion Waiters,SG,1.8,3.3,0.4
Alex Abrines,SG,1.4,1.3,0.1
Klay Thompson,SG,3.4,3.7,0.5
Ben McLemore,SG,1.1,2.1,0.1
Andre Drummond,C,0.0,13.8,1.1
Georgios Papagiannis,C,0.0,3.9,0.8
Eric Gordon,SG,3.3,2.7,0.5
DeMarcus Cousins,C,1.8,11.0,1.3
Tim Hardaway,SG,1.9,2.8,0.2
Clint Capela,C,0.0,8.1,1.2
